PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
4498_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,4498,G,734,S
4498_03,Earth,True,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,4498,G,734,S
4498_04,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,,4498,G,734,S
4498_05,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4498,G,734,S
4498_06,Earth,False,TRAPPIST-1e,15.0,False,0.0,893.0,0.0,0.0,0.0,4498,G,734,S
4498_07,Earth,False,TRAPPIST-1e,39.0,False,0.0,2.0,0.0,69.0,836.0,4498,G,734,S
4498_08,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4498,G,734,S
4500_01,Earth,False,TRAPPIST-1e,24.0,False,83.0,0.0,129.0,504.0,0.0,4500,F,847,S
4501_01,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,4501,G,735,S
4502_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,4502,E,281,P
4505_01,Europa,False,55 Cancri e,53.0,False,0.0,864.0,49.0,39.0,2376.0,4505,C,165,S
4505_02,Europa,False,TRAPPIST-1e,40.0,False,2.0,76.0,0.0,201.0,,4505,C,165,S
4506_01,Mars,False,TRAPPIST-1e,19.0,False,160.0,0.0,889.0,0.0,0.0,4506,E,294,S
4508_01,Mars,False,55 Cancri e,54.0,False,433.0,0.0,867.0,19.0,1.0,4508,F,926,P
4508_02,Mars,False,TRAPPIST-1e,21.0,False,572.0,584.0,128.0,14.0,0.0,4508,E,283,P
4508_03,Mars,False,TRAPPIST-1e,25.0,False,1340.0,0.0,8.0,0.0,0.0,4508,F,926,P
4509_01,Mars,False,TRAPPIST-1e,48.0,False,137.0,0.0,877.0,0.0,0.0,4509,E,295,S
4509_02,Mars,False,PSO J318.5-22,41.0,False,,0.0,1127.0,8.0,0.0,4509,D,144,S
4509_03,Mars,False,TRAPPIST-1e,13.0,False,27.0,0.0,3246.0,0.0,0.0,4509,D,144,S
4510_01,Europa,False,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,4510,B,177,S
4511_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4511,B,178,S
4511_02,Europa,True,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,4511,B,178,S
4512_01,Mars,False,TRAPPIST-1e,34.0,False,849.0,51.0,375.0,0.0,24.0,4512,E,296,S
4514_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4514,G,736,S
4515_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4515,G,739,P
4515_02,Earth,False,55 Cancri e,15.0,False,6.0,1740.0,2184.0,0.0,0.0,4515,G,739,P
4516_01,Earth,False,55 Cancri e,37.0,False,426.0,0.0,2.0,194.0,308.0,4516,F,848,S
4517_01,Earth,False,TRAPPIST-1e,37.0,False,452.0,0.0,234.0,19.0,1290.0,4517,F,849,S
4518_01,Earth,False,TRAPPIST-1e,49.0,False,820.0,1.0,690.0,292.0,13.0,4518,G,740,P
4521_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,0.0,0.0,746.0,4521,F,929,P
4522_01,Earth,False,TRAPPIST-1e,25.0,False,101.0,32.0,0.0,137.0,633.0,4522,F,850,S
4524_01,Earth,False,PSO J318.5-22,,,0.0,116.0,2048.0,2.0,0.0,4524,F,930,P
4529_01,Earth,False,55 Cancri e,43.0,False,26.0,132.0,3.0,117.0,555.0,4529,G,738,S
4530_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,0.0,157.0,525.0,0.0,4530,F,933,P
4531_01,Europa,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,4531,C,142,P
4532_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,4532,G,739,S
4533_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4533,B,149,P
4534_01,Earth,False,55 Cancri e,30.0,False,60.0,41.0,553.0,1.0,0.0,4534,F,851,S
4535_01,Earth,False,TRAPPIST-1e,20.0,False,631.0,93.0,0.0,0.0,0.0,4535,F,934,P
4535_02,Earth,False,TRAPPIST-1e,20.0,False,25.0,0.0,796.0,44.0,44.0,4535,G,742,P
4537_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,591.0,0.0,0.0,1560.0,4537,F,852,S
4538_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,121.0,0.0,748.0,0.0,4538,F,935,P
4539_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,4539,G,740,S
4539_02,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,4539,G,740,S
4542_01,Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4542,B,150,P
4542_02,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,4542,B,150,P
4543_01,Mars,False,PSO J318.5-22,20.0,True,14.0,0.0,59.0,1777.0,0.0,4543,F,936,P
4544_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,4544,G,743,P
4546_01,Earth,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,4546,G,744,P
4547_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,25.0,0.0,0.0,803.0,4547,E,297,S
4549_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,1.0,0.0,17.0,1601.0,4549,E,298,S
4550_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,180.0,516.0,,,4550,F,853,S
4552_01,Mars,False,TRAPPIST-1e,43.0,False,375.0,103.0,1990.0,36.0,0.0,4552,F,937,P
4553_01,Europa,False,PSO J318.5-22,55.0,True,0.0,102.0,0.0,278.0,5353.0,4553,C,143,P
4555_01,Earth,False,TRAPPIST-1e,21.0,False,29.0,27.0,47.0,694.0,11.0,4555,G,743,S
4557_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,656.0,295.0,0.0,35.0,4557,E,286,P
4558_01,Europa,False,55 Cancri e,54.0,False,0.0,559.0,0.0,15238.0,2799.0,4558,C,167,S
4559_01,Earth,False,TRAPPIST-1e,25.0,False,,205.0,,0.0,549.0,4559,F,854,S
4560_01,Earth,False,TRAPPIST-1e,,False,0.0,57.0,851.0,0.0,0.0,4560,G,744,S
4561_01,Europa,False,55 Cancri e,45.0,False,0.0,496.0,0.0,1940.0,4195.0,4561,C,168,S
4562_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,4562,B,180,S
4563_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,4563,C,169,S
4564_01,Earth,False,TRAPPIST-1e,30.0,False,,43.0,0.0,0.0,6.0,4564,G,745,P
4565_01,Earth,False,TRAPPIST-1e,24.0,False,191.0,497.0,0.0,0.0,16.0,4565,G,746,P
4567_01,Earth,False,TRAPPIST-1e,,False,0.0,20.0,38.0,359.0,516.0,4567,F,939,P
4568_01,Mars,False,TRAPPIST-1e,42.0,False,4102.0,0.0,36.0,0.0,1825.0,4568,F,940,P
4569_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4569,B,151,P
4569_02,Europa,,55 Cancri e,37.0,False,0.0,2235.0,7.0,4098.0,89.0,4569,B,151,P
4570_01,Europa,True,TRAPPIST-1e,64.0,False,0.0,0.0,,0.0,0.0,4570,C,170,S
4571_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4571,G,745,S
4572_01,Earth,False,55 Cancri e,23.0,False,42.0,0.0,0.0,765.0,2.0,4572,G,746,S
4573_01,Earth,False,TRAPPIST-1e,22.0,False,686.0,45.0,16.0,7.0,4.0,4573,F,856,S
4574_01,Mars,False,TRAPPIST-1e,23.0,False,176.0,493.0,169.0,0.0,1023.0,4574,F,857,S
4575_01,Earth,,TRAPPIST-1e,21.0,False,3.0,65.0,253.0,475.0,0.0,4575,F,941,P
4576_01,Earth,False,TRAPPIST-1e,37.0,False,661.0,876.0,0.0,3.0,13.0,4576,F,942,P
4577_01,Mars,,TRAPPIST-1e,17.0,False,250.0,0.0,2179.0,0.0,0.0,4577,F,858,S
4580_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4580,F,860,S
4581_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,4592.0,0.0,209.0,954.0,4581,B,181,S
4581_02,Europa,False,55 Cancri e,37.0,False,0.0,2337.0,0.0,204.0,76.0,4581,B,181,S
4585_01,Europa,False,55 Cancri e,32.0,False,0.0,154.0,0.0,5492.0,1924.0,4585,B,182,S
4586_01,Mars,False,55 Cancri e,31.0,False,22.0,0.0,,1.0,524.0,4586,F,943,P
4587_01,Europa,False,TRAPPIST-1e,,False,0.0,4020.0,0.0,1635.0,4899.0,4587,A,42,P
4591_01,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,4591,E,287,P
4592_01,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,4592,F,862,S
4592_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4592,F,862,S
4592_03,Mars,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,4592,F,862,S
4592_04,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4592,F,862,S
4593_01,Earth,False,TRAPPIST-1e,30.0,False,1.0,797.0,0.0,10.0,0.0,4593,G,750,S
4594_01,Europa,False,TRAPPIST-1e,64.0,False,77.0,2424.0,0.0,3001.0,127.0,4594,C,144,P
4594_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,6670.0,217.0,625.0,20336.0,4594,C,144,P
4594_03,Europa,False,TRAPPIST-1e,27.0,False,267.0,2802.0,0.0,54.0,77.0,4594,C,144,P
4594_04,Europa,False,TRAPPIST-1e,,False,0.0,4516.0,0.0,6167.0,5308.0,4594,C,144,P
4595_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,4595,C,145,P
4596_01,,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4596,G,751,S
4597_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4597,G,748,P
4602_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,0.0,725.0,2.0,4602,F,945,P
4603_01,Europa,,55 Cancri e,26.0,False,0.0,3593.0,47.0,19.0,229.0,4603,C,171,S
4603_02,Europa,False,TRAPPIST-1e,36.0,False,1.0,5234.0,343.0,277.0,12682.0,4603,C,171,S
4604_01,Earth,False,TRAPPIST-1e,37.0,False,374.0,1327.0,10.0,81.0,0.0,4604,G,753,S
4605_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,774.0,0.0,4605,G,750,P
4606_01,Europa,False,TRAPPIST-1e,22.0,False,165.0,36.0,0.0,3044.0,556.0,4606,C,172,S
4606_02,Europa,,55 Cancri e,24.0,False,25.0,3291.0,0.0,6075.0,179.0,4606,C,172,S
4607_01,Earth,False,PSO J318.5-22,23.0,False,0.0,138.0,4.0,412.0,220.0,4607,G,751,P
4608_01,Earth,False,55 Cancri e,31.0,False,2.0,20.0,1.0,1026.0,2.0,4608,F,864,S
4609_01,Europa,False,TRAPPIST-1e,37.0,False,1.0,477.0,0.0,0.0,7087.0,4609,C,173,S
4610_01,Earth,False,TRAPPIST-1e,28.0,False,5.0,0.0,0.0,1014.0,0.0,4610,G,752,P
4611_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,4611,G,754,S
4612_01,Earth,False,55 Cancri e,14.0,False,0.0,166.0,603.0,1.0,0.0,4612,G,755,S
4613_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,4613,B,152,P
4615_01,Mars,False,TRAPPIST-1e,42.0,False,36.0,0.0,2554.0,0.0,9.0,4615,F,865,S
4617_01,Earth,False,TRAPPIST-1e,53.0,False,19.0,81.0,85.0,768.0,489.0,4617,F,866,S
4620_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,4620,G,757,S
4621_01,Mars,False,TRAPPIST-1e,28.0,False,0.0,79.0,2003.0,0.0,0.0,4621,E,289,P
4622_01,Earth,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4622,G,753,P
4623_01,Europa,False,PSO J318.5-22,34.0,True,0.0,,21.0,7.0,16.0,4623,C,146,P
4624_01,Mars,False,TRAPPIST-1e,58.0,False,1246.0,0.0,66.0,36.0,0.0,4624,F,868,S
4625_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2520.0,1.0,1.0,0.0,4625,B,183,S
4625_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,4625,B,183,S
4625_03,Europa,False,TRAPPIST-1e,52.0,False,0.0,3275.0,111.0,51.0,18.0,4625,G,734,S
4625_04,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4625,B,183,S
4625_05,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,4625,B,183,S
4625_06,,False,TRAPPIST-1e,27.0,False,0.0,453.0,137.0,1331.0,1660.0,4625,B,183,S
4625_07,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,4625,B,183,S
4628_01,Europa,False,TRAPPIST-1e,45.0,False,0.0,7484.0,465.0,14.0,610.0,4628,C,175,S
4630_01,Earth,False,PSO J318.5-22,28.0,False,0.0,18.0,0.0,0.0,674.0,4630,F,870,S
4631_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,,0.0,0.0,4631,C,147,P
4632_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,4632,C,176,S
4632_02,Europa,True,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,4632,C,176,S
4632_03,Europa,False,55 Cancri e,26.0,False,0.0,431.0,28.0,10941.0,26.0,4632,C,176,S
4632_04,Europa,False,TRAPPIST-1e,52.0,False,2.0,364.0,0.0,2144.0,1804.0,4632,C,176,S
4632_05,Europa,False,,36.0,False,0.0,551.0,0.0,5270.0,22.0,4632,C,176,S
4633_01,Earth,False,PSO J318.5-22,41.0,False,454.0,297.0,0.0,2.0,0.0,4633,G,754,P
4634_01,Earth,False,TRAPPIST-1e,14.0,False,514.0,0.0,392.0,0.0,0.0,4634,E,299,S
4635_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,4635,G,755,P
4637_01,Mars,False,TRAPPIST-1e,24.0,False,672.0,0.0,501.0,0.0,,4637,G,734,S
4638_01,Europa,False,TRAPPIST-1e,62.0,True,0.0,1633.0,0.0,1742.0,0.0,4638,B,153,P
4640_01,Earth,False,55 Cancri e,26.0,False,595.0,84.0,0.0,0.0,131.0,4640,G,760,S
4641_01,Earth,False,TRAPPIST-1e,45.0,False,65.0,63.0,3.0,713.0,27.0,4641,F,871,S
4642_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,412.0,0.0,4030.0,0.0,4642,C,178,S
4643_01,Earth,False,TRAPPIST-1e,36.0,False,,724.0,0.0,0.0,0.0,4643,F,947,P
4644_01,Earth,False,55 Cancri e,13.0,False,8.0,1385.0,1445.0,250.0,8.0,4644,F,872,S
4645_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,9633.0,0.0,1.0,2.0,4645,B,184,S
4645_02,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,4645,B,184,S
4646_01,Earth,False,PSO J318.5-22,22.0,False,141.0,16.0,0.0,177.0,336.0,4646,F,873,S
4648_01,,False,TRAPPIST-1e,39.0,False,290.0,0.0,84.0,266.0,0.0,4648,F,874,S
4649_01,Earth,False,TRAPPIST-1e,45.0,False,1399.0,226.0,0.0,0.0,0.0,4649,E,290,P
4650_01,Earth,False,TRAPPIST-1e,42.0,False,84.0,323.0,0.0,1251.0,120.0,4650,G,762,S
4651_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,7039.0,0.0,902.0,405.0,4651,C,179,S
4652_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,89.0,874.0,34.0,0.0,4652,G,734,S
4653_01,Earth,False,,47.0,False,0.0,370.0,0.0,380.0,38.0,4653,E,302,S
4654_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,4654,E,291,P
4655_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,4655,B,154,P
4655_02,,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,4655,B,154,P
4656_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1125.0,0.0,,993.0,4656,F,875,S
4656_02,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,4656,G,763,S
4657_01,Earth,False,TRAPPIST-1e,17.0,False,372.0,0.0,477.0,0.0,0.0,4657,G,756,P
4658_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,823.0,0.0,1821.0,1508.0,4658,D,147,S
4658_02,Europa,False,TRAPPIST-1e,38.0,False,0.0,93.0,0.0,0.0,7303.0,4658,D,147,S
4659_01,Earth,False,TRAPPIST-1e,24.0,False,703.0,0.0,0.0,0.0,0.0,4659,F,876,S
4661_01,Earth,False,,30.0,False,77.0,2325.0,5.0,117.0,1.0,4661,F,948,P
4661_02,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,4661,G,757,P
4661_03,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,4661,G,757,P
4661_04,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,4661,G,757,P
4661_05,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,3.0,3434.0,0.0,4661,F,948,P
4661_06,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,,0.0,4661,G,757,P
4661_07,Earth,False,TRAPPIST-1e,2.0,,0.0,0.0,0.0,0.0,0.0,4661,G,757,P
4662_01,Europa,False,TRAPPIST-1e,32.0,False,45.0,985.0,0.0,0.0,6803.0,4662,C,148,P
4662_02,Europa,True,,53.0,False,0.0,0.0,0.0,0.0,0.0,4662,C,148,P
4662_03,Europa,False,TRAPPIST-1e,46.0,False,0.0,3856.0,0.0,1.0,312.0,4662,G,734,S
4663_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,4663,G,765,S
4663_02,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,4663,G,765,S
4663_03,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,4663,G,765,S
4663_04,Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,4663,G,765,S
4663_05,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,4663,G,765,S
4663_06,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,4663,G,765,S
4664_01,Earth,False,TRAPPIST-1e,38.0,False,182.0,776.0,3.0,33.0,0.0,4664,E,303,S
4665_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,4665,G,758,P
4667_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,4667,G,734,S
4668_01,Europa,True,55 Cancri e,64.0,False,0.0,0.0,0.0,0.0,0.0,4668,C,180,S
4668_02,Europa,True,55 Cancri e,27.0,True,0.0,0.0,0.0,0.0,0.0,4668,C,180,S
4672_01,Earth,True,55 Cancri e,41.0,False,0.0,,,0.0,0.0,4672,G,759,P
4673_01,Earth,False,,19.0,False,35.0,2.0,481.0,121.0,,4673,F,950,P
4676_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,1677.0,65.0,62.0,4676,G,760,P
4677_01,Europa,False,55 Cancri e,30.0,False,0.0,4066.0,0.0,544.0,1272.0,4677,C,150,P
4678_01,Earth,False,TRAPPIST-1e,38.0,False,183.0,203.0,0.0,110.0,374.0,4678,F,951,P
4679_01,Europa,False,TRAPPIST-1e,63.0,False,0.0,4579.0,1.0,1006.0,2084.0,4679,C,181,S
4680_01,Mars,False,TRAPPIST-1e,17.0,False,,0.0,38.0,0.0,2.0,4680,D,155,P
4680_02,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,4680,F,952,P
4680_03,Mars,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4680,F,952,P
4680_04,Mars,False,TRAPPIST-1e,37.0,False,1144.0,4.0,34.0,0.0,0.0,4680,D,155,P
4684_01,Mars,False,TRAPPIST-1e,50.0,False,225.0,0.0,796.0,107.0,0.0,4684,F,878,S
4686_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,172.0,615.0,0.0,0.0,4686,G,768,S
4689_01,Europa,False,TRAPPIST-1e,28.0,True,0.0,3119.0,0.0,1404.0,366.0,4689,C,182,S
4690_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4690,B,156,P
4690_02,Europa,False,TRAPPIST-1e,27.0,False,14327.0,1487.0,0.0,1.0,0.0,4690,G,734,S
4691_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,7.0,0.0,749.0,0.0,4691,G,769,S
4693_01,Europa,False,TRAPPIST-1e,29.0,True,0.0,920.0,0.0,2052.0,3687.0,4693,B,186,S
4693_02,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,4693,B,186,S
4694_01,Earth,False,55 Cancri e,27.0,False,0.0,630.0,0.0,71.0,0.0,4694,F,881,S
4695_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4695,F,882,S
4695_02,Mars,False,TRAPPIST-1e,21.0,False,3148.0,0.0,1.0,0.0,0.0,4695,F,882,S
4695_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,4695,F,882,S
4696_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,4696,F,883,S
4699_01,Earth,False,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,,4699,F,955,P
4704_01,Europa,False,55 Cancri e,30.0,False,818.0,44.0,2.0,2956.0,2311.0,4704,D,156,P
4706_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,4706,G,762,P
4706_02,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,4706,G,762,P
4708_01,Mars,False,TRAPPIST-1e,26.0,False,0.0,25.0,13.0,11.0,998.0,4708,E,304,S
4709_01,Earth,False,55 Cancri e,38.0,False,2614.0,0.0,103.0,0.0,0.0,4709,F,957,P
4710_01,Mars,False,TRAPPIST-1e,22.0,False,130.0,15.0,2454.0,0.0,0.0,4710,F,958,P
4710_02,Mars,False,TRAPPIST-1e,,False,179.0,0.0,1805.0,131.0,0.0,4710,E,293,P
4711_01,Mars,False,TRAPPIST-1e,65.0,False,1420.0,0.0,84.0,0.0,0.0,4711,F,959,P
4712_01,Earth,True,PSO J318.5-22,61.0,False,0.0,0.0,0.0,0.0,0.0,4712,G,764,P
4713_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,111.0,39.0,1094.0,4713,F,885,S
4714_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,4714,G,765,P
4717_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,4717,G,766,P
4719_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,,0.0,0.0,0.0,4719,E,305,S
4720_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,681.0,51.0,131.0,1.0,4720,F,887,S
4721_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,4721,G,771,S
4723_01,Earth,False,55 Cancri e,17.0,False,0.0,262.0,0.0,0.0,502.0,4723,F,888,S
4723_02,Earth,False,PSO J318.5-22,24.0,False,154.0,7.0,241.0,213.0,453.0,4723,F,888,S
4725_01,Earth,False,55 Cancri e,27.0,False,866.0,0.0,0.0,0.0,23.0,4725,G,767,P
4726_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,1910.0,0.0,1777.0,,4726,C,187,S
4726_02,Europa,False,55 Cancri e,26.0,False,0.0,3452.0,0.0,4.0,1960.0,4726,C,187,S
4726_03,Europa,False,TRAPPIST-1e,20.0,False,0.0,3.0,0.0,1271.0,2630.0,4726,C,187,S
4726_04,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,4726,C,187,S
4726_05,Europa,False,TRAPPIST-1e,37.0,False,8.0,21.0,0.0,56.0,2167.0,4726,C,187,S
4728_01,Mars,False,TRAPPIST-1e,23.0,False,706.0,0.0,0.0,0.0,583.0,4728,F,889,S
4728_02,Mars,True,,49.0,False,,0.0,0.0,0.0,0.0,4728,F,889,S
4730_01,Europa,False,,50.0,False,0.0,1338.0,0.0,40.0,6178.0,4730,B,158,P
4732_01,Europa,True,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,4732,C,151,P
4732_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,4732,C,151,P
4732_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,4732,C,151,P
4733_01,Earth,False,TRAPPIST-1e,20.0,False,962.0,0.0,4581.0,105.0,0.0,4733,E,294,P
4738_01,Mars,False,TRAPPIST-1e,30.0,False,531.0,807.0,35.0,200.0,0.0,4738,F,893,S
4738_02,Mars,False,TRAPPIST-1e,29.0,False,574.0,0.0,4940.0,1831.0,2.0,4738,F,893,S
4739_01,Earth,False,TRAPPIST-1e,22.0,False,37.0,3.0,0.0,305.0,581.0,4739,G,773,S
4741_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,4741,F,961,P
4741_02,Mars,False,55 Cancri e,0.0,,0.0,0.0,0.0,0.0,0.0,4741,F,961,P
4741_03,Mars,,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,4741,F,961,P
4743_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,4504.0,0.0,13.0,302.0,4743,E,306,S
4744_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,48.0,2067.0,3.0,6.0,4744,C,152,P
4744_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,4744,C,152,P
4746_01,Earth,False,TRAPPIST-1e,,False,282.0,8.0,337.0,0.0,0.0,4746,G,775,S
4748_01,Mars,False,TRAPPIST-1e,53.0,False,204.0,142.0,380.0,38.0,1.0,4748,D,149,S
4750_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,395.0,118.0,14.0,1647.0,4750,A,57,S
4750_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,1382.0,0.0,1795.0,588.0,4750,A,57,S
4752_01,Mars,False,PSO J318.5-22,56.0,False,233.0,0.0,1356.0,0.0,171.0,4752,F,964,P
