PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckroom,deckside
5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,5349,G,863,P
5352_01,Earth,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,5352,G,864,P
5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,5357,B,184,P
5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,5357,B,184,P
5357_03,Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,5357,B,184,P
5357_04,Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,5357,B,184,P
5358_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,5358,E,335,P
5364_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,,0.0,0.0,5364,G,866,P
5369_01,Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,5369,F,1103,P
5369_02,Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,5369,D,169,P
5369_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,5369,F,1103,P
5370_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,,2.0,5370,G,867,P
5371_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,5371,F,1027,S
5371_02,Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,5371,E,341,S
5371_03,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,5371,F,1027,S
5371_04,Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,5371,F,1027,S
5373_01,,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,5373,F,1028,S
5376_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,5376,C,171,P
5376_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,5376,C,171,P
5377_01,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,5377,C,172,P
5381_01,Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,5381,F,1031,S
5382_01,Europa,True,55 Cancri e,34.0,False,0.0,,0.0,0.0,0.0,5382,C,211,S
5382_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,5382,C,211,S
5386_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5386,G,868,P
5391_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,5391,F,1107,P
5393_01,Earth,False,TRAPPIST-1e,23.0,False,744.0,0.0,0.0,16.0,193.0,5393,F,1108,P
5398_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,5398,F,1110,P
5399_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,50.0,50.0,1179.0,3.0,5399,F,1033,S
5400_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,5400,G,160,P
5403_01,,False,TRAPPIST-1e,22.0,False,0.0,0.0,1.0,1.0,785.0,5403,E,345,S
5405_01,Earth,False,TRAPPIST-1e,13.0,False,94.0,0.0,0.0,889.0,0.0,5405,E,339,P
5407_01,Mars,,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,5407,E,346,S
5409_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,791.0,0.0,5409,E,347,S
5417_01,Mars,False,TRAPPIST-1e,24.0,False,372.0,,1.0,0.0,3085.0,5417,E,348,S
5419_01,Earth,False,PSO J318.5-22,45.0,False,153.0,111.0,16.0,10.0,488.0,5419,F,1115,P
5426_01,Earth,False,TRAPPIST-1e,35.0,False,91.0,1797.0,123.0,0.0,163.0,5426,F,1038,S
5428_01,Earth,False,TRAPPIST-1e,16.0,False,444.0,0.0,1.0,231.0,84.0,5428,F,1039,S
5428_02,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,5428,G,160,P
5429_01,Earth,False,TRAPPIST-1e,43.0,False,49.0,20.0,0.0,0.0,1075.0,5429,F,1119,P
5432_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,8.0,1987.0,0.0,0.0,5432,F,1120,P
5433_01,Europa,False,TRAPPIST-1e,,False,0.0,4853.0,0.0,150.0,50.0,5433,A,66,S
5439_01,Mars,False,TRAPPIST-1e,22.0,False,1301.0,0.0,545.0,0.0,8.0,5439,F,1040,S
5442_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,79.0,0.0,4.0,1366.0,5442,F,1042,S
5444_01,Earth,False,55 Cancri e,20.0,False,557.0,164.0,1.0,0.0,0.0,5444,F,1043,S
5448_01,Mars,False,TRAPPIST-1e,35.0,False,1400.0,0.0,984.0,0.0,0.0,5448,D,165,S
5449_01,Earth,False,55 Cancri e,23.0,False,56.0,272.0,35.0,264.0,0.0,5449,G,160,P
5456_01,Earth,False,TRAPPIST-1e,28.0,False,478.0,0.0,202.0,0.0,36.0,5456,F,1128,P
5460_01,Earth,False,PSO J318.5-22,19.0,False,24.0,1.0,115.0,37.0,479.0,5460,F,1130,P
5461_01,Europa,False,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,5461,E,352,S
5464_01,Earth,False,TRAPPIST-1e,16.0,False,41.0,0.0,0.0,1029.0,624.0,5464,E,353,S
5473_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5473,G,879,P
5473_02,Earth,False,PSO J318.5-22,60.0,False,,0.0,0.0,690.0,0.0,5473,F,1133,P
5481_01,Europa,True,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,5481,B,209,S
5482_01,Earth,False,55 Cancri e,25.0,False,5.0,471.0,0.0,1.0,216.0,5482,E,354,S
5482_02,Earth,False,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,5482,F,1049,S
5486_01,Mars,False,,51.0,False,29.0,0.0,1789.0,2.0,0.0,5486,F,1051,S
5493_01,Earth,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,5493,G,883,S
5495_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,5495,F,1138,P
5498_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,5498,G,883,P
5498_02,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,5498,G,883,P
5502_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2016.0,0.0,4.0,0.0,5502,F,1139,P
5503_01,Earth,False,TRAPPIST-1e,13.0,False,1601.0,1.0,0.0,1.0,0.0,5503,E,355,S
5505_01,Earth,False,,33.0,False,588.0,1.0,0.0,2.0,64.0,5505,F,1054,S
5505_02,Earth,,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,5505,G,886,S
5505_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,,5505,G,886,S
5513_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,5513,G,888,S
5513_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5513,G,888,S
5513_03,Earth,False,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,5513,F,1056,S
5513_04,Earth,,55 Cancri e,0.0,False,0.0,0.0,0.0,,0.0,5513,G,888,S
5516_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,9.0,0.0,630.0,5516,F,1057,S
5518_01,Europa,False,55 Cancri e,56.0,False,166.0,1006.0,0.0,1729.0,16.0,5518,A,68,S
5519_01,Europa,,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,5519,A,69,S
5525_01,Mars,False,,35.0,False,221.0,10.0,361.0,16.0,8.0,5525,F,1142,P
5532_01,Earth,False,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,5532,E,359,S
5533_01,Earth,False,TRAPPIST-1e,15.0,False,4.0,0.0,0.0,697.0,43.0,5533,G,892,S
5534_01,Earth,False,PSO J318.5-22,22.0,False,0.0,225.0,117.0,0.0,317.0,5534,E,348,P
5542_01,Mars,False,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,5542,F,1148,P
5547_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5547,G,887,P
5548_01,Europa,False,55 Cancri e,47.0,False,0.0,2882.0,0.0,324.0,603.0,5548,D,167,S
5549_01,Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,5549,D,177,P
5553_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,5553,F,1151,P
5553_02,Mars,False,TRAPPIST-1e,18.0,False,163.0,0.0,1079.0,0.0,0.0,5553,F,1151,P
5554_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,5554,G,889,P
5558_01,Mars,False,TRAPPIST-1e,65.0,False,1004.0,0.0,108.0,47.0,22.0,5558,G,160,P
5562_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5562,D,169,S
5562_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,5562,D,169,S
5564_01,Earth,False,TRAPPIST-1e,16.0,False,641.0,0.0,0.0,118.0,814.0,5564,F,1152,P
5565_01,Earth,False,TRAPPIST-1e,17.0,False,17.0,275.0,0.0,616.0,0.0,5565,G,898,S
5567_01,Earth,False,TRAPPIST-1e,19.0,False,1237.0,0.0,0.0,0.0,7.0,5567,F,1064,S
5570_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,5570,G,899,S
5576_01,Earth,False,TRAPPIST-1e,20.0,False,296.0,0.0,397.0,0.0,1.0,5576,F,1065,S
5577_01,Earth,True,PSO J318.5-22,10.0,,0.0,0.0,0.0,0.0,0.0,5577,G,901,S
5577_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,,5577,G,901,S
5577_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5577,G,901,S
5577_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,,0.0,0.0,0.0,5577,G,901,S
5577_05,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,5577,G,901,S
5579_01,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,5579,B,189,P
5584_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,5584,F,1157,P
5584_02,Mars,False,55 Cancri e,54.0,False,2083.0,0.0,21.0,0.0,0.0,5584,E,350,P
5588_01,Mars,False,TRAPPIST-1e,24.0,False,18.0,25.0,0.0,0.0,1256.0,5588,F,1066,S
5588_02,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,5588,F,1066,S
5588_03,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,5588,F,1066,S
5588_04,,False,TRAPPIST-1e,59.0,False,4.0,10.0,1143.0,0.0,0.0,5588,F,1066,S
5588_05,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,5588,F,1066,S
5590_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,5590,E,362,S
5593_01,Earth,False,TRAPPIST-1e,23.0,False,,0.0,0.0,0.0,809.0,5593,F,1162,P
5597_01,Earth,False,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,5597,F,1068,S
5600_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,5600,G,896,P
5604_01,Mars,False,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,5604,F,1070,S
5605_01,Earth,False,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,5605,F,1071,S
5607_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,5607,E,366,S
5612_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,5612,G,905,S
5617_01,Earth,False,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,5617,F,1074,S
5620_01,Mars,False,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,5620,E,351,P
5620_02,Mars,False,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,5620,F,1165,P
5621_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,5621,G,909,S
5624_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,,5624,G,910,S
5630_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,5630,B,215,S
5632_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,5632,C,177,P
5633_01,Earth,False,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,5633,F,1167,P
5634_01,Mars,False,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,5634,D,172,S
5635_01,Earth,False,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,5635,E,367,S
5636_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,5636,E,353,P
5638_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,5638,G,912,S
5641_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5641,G,914,S
5649_01,Mars,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,5649,F,1170,P
5654_01,Earth,False,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,5654,G,904,P
5656_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,5656,F,1173,P
5657_01,Europa,False,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,5657,A,70,S
5658_01,Mars,False,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,5658,F,1174,P
5660_01,Mars,False,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,5660,E,354,P
5664_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,5664,G,917,S
5664_02,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5664,G,917,S
5664_03,Earth,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,5664,G,917,S
5664_04,Earth,False,55 Cancri e,16.0,,0.0,642.0,72.0,0.0,3.0,5664,F,1081,S
5665_01,Earth,False,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,5665,F,1082,S
5666_01,Mars,False,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,,5666,E,356,P
5668_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,5668,E,369,S
5669_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,5669,G,918,S
5670_01,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,5670,G,919,S
5672_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,5672,G,908,P
5675_01,Earth,False,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,5675,E,370,S
5676_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,5676,G,909,P
5678_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,5678,F,1176,P
5678_02,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,5678,E,358,P
5682_01,Europa,False,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,,5682,C,180,P
5683_01,Mars,False,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,5683,F,1177,P
5690_01,Mars,False,TRAPPIST-1e,24.0,False,1163.0,,1.0,0.0,124.0,5690,F,1085,S
5691_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,5691,F,1086,S
5694_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,5694,B,191,P
5697_01,Earth,,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,5697,F,1181,P
5699_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,5699,F,1089,S
5703_01,Earth,False,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,5703,F,1182,P
5708_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,,5708,G,914,P
5715_01,Europa,False,TRAPPIST-1e,35.0,,0.0,1220.0,1156.0,34.0,105.0,5715,D,174,S
5715_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,5715,D,174,S
5720_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,5720,E,361,P
5720_02,Earth,False,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,,10.0,5720,F,1184,P
5731_01,Mars,False,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,5731,D,181,P
5731_02,Mars,False,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,5731,D,181,P
5734_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,5734,F,1095,S
5734_02,Mars,False,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,5734,E,373,S
5741_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,5741,F,1190,P
5743_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,5743,F,1191,P
5745_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,5745,G,923,P
5749_01,Mars,False,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,5749,F,1193,P
5752_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,5752,F,1097,S
5753_01,Earth,False,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,5753,F,1098,S
5754_01,Europa,False,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,5754,E,374,S
5759_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,5759,G,935,S
5760_01,Earth,False,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,5760,F,1196,P
5762_01,Earth,False,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,5762,G,925,P
5766_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,5766,F,1101,S
5770_01,Europa,False,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,5770,C,182,P
5774_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,5774,E,364,P
5775_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,5775,F,1198,P
5782_01,Earth,False,PSO J318.5-22,,False,0.0,0.0,9.0,21.0,505.0,5782,G,939,S
5782_02,Earth,False,,18.0,False,693.0,0.0,1.0,0.0,0.0,5782,F,1103,S
5782_03,Earth,False,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,5782,F,1103,S
5782_04,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,5782,G,939,S
5784_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,5784,G,927,P
5787_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,5787,E,365,P
5787_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,5787,G,929,P
5787_03,Earth,False,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,5787,F,1202,P
5789_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,5789,G,940,S
5789_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,5789,G,940,S
5797_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,5797,D,183,P
5798_01,Earth,False,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,,5798,G,930,P
5801_01,Earth,False,,39.0,False,0.0,282.0,33.0,19.0,,5801,G,931,P
5803_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,5803,G,932,P
5805_01,Earth,False,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,5805,G,942,S
5807_01,Earth,False,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,5807,F,1110,S
5815_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,5815,G,160,P
5815_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,5815,B,197,P
5815_03,Europa,False,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,5815,B,197,P
5815_04,Europa,,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,5815,B,197,P
5830_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,5830,G,942,P
5832_01,Earth,False,,42.0,False,129.0,0.0,14.0,580.0,0.0,5832,G,944,P
5833_01,Mars,False,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,5833,E,368,P
5838_01,Earth,False,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,5838,G,945,P
5841_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5841,F,1207,P
5841_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,5841,F,1207,P
5841_03,,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0,5841,F,1207,P
5845_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,5845,G,947,P
5850_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,5850,B,223,S
5851_01,Mars,False,TRAPPIST-1e,18.0,False,889.0,57.0,,0.0,0.0,5851,F,1116,S
5851_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,5851,F,1116,S
5853_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,5853,G,948,P
5862_01,Earth,False,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,5862,G,950,S
5864_01,Earth,False,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,5864,F,1119,S
5865_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,5865,G,951,S
5866_01,Earth,False,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,5866,F,1211,P
5870_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,5870,G,951,P
5872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,5872,E,380,S
5873_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,5873,G,952,P
5873_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,5873,G,952,P
5873_03,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,5873,E,372,P
5881_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,5881,B,225,S
5883_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,5883,B,200,P
5884_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,5884,F,1215,P
5892_01,Earth,False,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,5892,G,956,S
5893_01,Earth,False,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,5893,G,956,P
5893_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,5893,G,956,P
5895_01,Earth,False,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,5895,F,1124,S
5896_01,Earth,False,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,5896,F,1219,P
5899_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,5899,E,375,P
5904_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,5904,F,1125,S
5904_02,Mars,False,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,5904,D,178,S
5910_01,Mars,False,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,5910,F,1222,P
5911_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,,0.0,0.0,5911,G,962,S
5911_02,Earth,False,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,5911,F,1128,S
5911_03,Earth,False,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,5911,F,1128,S
5911_04,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,5911,G,962,S
5911_05,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,,0.0,5911,G,962,S
5911_06,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,5911,G,962,S
5914_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,5914,G,964,S
5917_01,Earth,True,PSO J318.5-22,19.0,False,,0.0,0.0,0.0,0.0,5917,G,965,S
5918_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,5918,G,958,P
5926_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,5926,G,961,P
5929_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,5929,F,1130,S
5932_01,Earth,False,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,5932,F,1226,P
5935_01,Earth,False,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,5935,F,1227,P
5936_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,5936,C,184,P
5936_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,5936,C,184,P
5936_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,5936,C,184,P
5936_04,Europa,False,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,5936,C,184,P
