PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,groupid,deck,deckside,AgeGroup,RoomGroup
4005_06,Earth,False,PSO J318.5-22,False,4.0,0.0,2278.0,2.0,0.0,4005,F,P,Teenager,roomgroupA
4005_07,Earth,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,4005,G,P,Adult,roomgroupA
4005_08,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4005,G,P,Child,roomgroupA
4006_01,Earth,True,55 Cancri e,,0.0,0.0,0.0,0.0,0.0,4006,G,S,Teenager,roomgroupA
4006_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4006,G,S,Baby,roomgroupA
4006_03,Earth,False,PSO J318.5-22,False,400.0,0.0,126.0,0.0,158.0,4006,F,S,Adult,roomgroupA
4006_04,Earth,,TRAPPIST-1e,False,1796.0,0.0,4.0,0.0,5.0,4006,G,S,Adult,roomgroupA
4006_05,Earth,False,55 Cancri e,False,0.0,704.0,0.0,0.0,,4006,F,S,Adult,roomgroupA
4008_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4008,F,S,Young Adult,roomgroupA
4009_01,Earth,False,55 Cancri e,False,8.0,0.0,206.0,1247.0,14.0,4009,G,S,Adult,roomgroupA
4010_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4010,G,P,Adult,roomgroupA
4013_01,Mars,False,TRAPPIST-1e,False,460.0,0.0,0.0,315.0,172.0,4013,E,P,Teenager,roomgroupA
4014_01,Europa,False,TRAPPIST-1e,False,0.0,456.0,1.0,1193.0,3039.0,4014,B,P,Adult,roomgroupA
4014_02,Europa,False,55 Cancri e,False,0.0,3238.0,0.0,750.0,2368.0,4014,B,P,Young Adult,roomgroupA
4016_01,Earth,False,55 Cancri e,False,309.0,542.0,0.0,0.0,55.0,4016,E,S,Young Adult,roomgroupA
4017_01,Mars,False,TRAPPIST-1e,,0.0,0.0,0.0,0.0,0.0,4017,E,S,Student,roomgroupA
4017_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4017,F,S,Young Adult,roomgroupA
4017_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4017,F,S,Unknown,roomgroupA
4017_04,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4017,E,S,Young Adult,roomgroupA
4017_05,Mars,False,TRAPPIST-1e,False,931.0,0.0,134.0,0.0,421.0,4017,F,S,Student,roomgroupA
4018_01,Earth,False,TRAPPIST-1e,False,,1.0,0.0,20.0,42.0,4018,F,S,Student,roomgroupA
4019_01,Earth,False,55 Cancri e,False,258.0,377.0,5.0,0.0,0.0,4019,E,P,Adult,roomgroupA
4020_01,Europa,False,55 Cancri e,False,6498.0,1470.0,0.0,416.0,4174.0,4020,B,P,Adult,roomgroupA
4021_01,Mars,False,TRAPPIST-1e,False,1843.0,0.0,662.0,0.0,0.0,4021,F,P,Young Adult,roomgroupA
4022_01,Earth,False,PSO J318.5-22,False,4.0,0.0,223.0,512.0,1.0,4022,F,P,Adult,roomgroupA
4023_01,Earth,False,TRAPPIST-1e,False,1.0,355.0,757.0,0.0,,4023,E,P,Young Adult,roomgroupA
4026_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4026,B,S,Adult,roomgroupA
4027_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4027,G,P,Young Adult,roomgroupA
4030_01,,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4030,G,S,Baby,roomgroupA
4030_02,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4030,G,S,Child,roomgroupA
4030_03,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4030,G,S,Baby,roomgroupA
4030_04,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4030,G,S,Student,roomgroupA
4030_05,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4030,G,S,Child,roomgroupA
4031_01,Europa,True,55 Cancri e,False,0.0,,0.0,0.0,0.0,4031,C,P,Unknown,roomgroupA
4031_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4031,C,P,Young Adult,roomgroupA
4032_01,Earth,,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4032,G,P,Teenager,roomgroupA
4033_01,Europa,False,55 Cancri e,False,2025.0,7167.0,0.0,2456.0,47.0,4033,C,S,Adult,roomgroupA
4034_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4034,E,P,Adult,roomgroupA
4035_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4035,G,P,Student,roomgroupA
4036_01,Earth,False,TRAPPIST-1e,False,7.0,61.0,110.0,708.0,0.0,4036,G,S,Student,roomgroupA
4037_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4037,G,S,Teenager,roomgroupA
4038_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4038,G,S,Young Adult,roomgroupA
4039_01,Earth,False,TRAPPIST-1e,False,714.0,0.0,4.0,49.0,11.0,4039,F,S,Young Adult,roomgroupA
4040_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,4040,G,P,Young Adult,roomgroupA
4042_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,4042,A,S,Baby,roomgroupA
4042_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4042,A,S,Unknown,roomgroupA
4042_03,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4042,A,S,Young Adult,roomgroupA
4043_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,32.0,1577.0,4043,E,P,Unknown,roomgroupA
4044_01,Mars,False,TRAPPIST-1e,False,536.0,0.0,736.0,118.0,0.0,4044,F,S,Young Adult,roomgroupA
4044_02,Mars,False,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,4044,F,S,Baby,roomgroupA
4044_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4044,F,S,Child,roomgroupA
4045_01,Mars,False,TRAPPIST-1e,False,1417.0,0.0,531.0,1348.0,192.0,4045,D,P,Adult,roomgroupA
4046_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4046,G,P,Teenager,roomgroupA
4047_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4047,G,S,Young Adult,roomgroupA
4049_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4049,A,S,Young Adult,roomgroupA
4050_01,Europa,False,55 Cancri e,False,0.0,1302.0,0.0,2067.0,10173.0,4050,A,P,Adult,roomgroupA
4053_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4053,G,S,Student,roomgroupA
4055_01,Earth,False,TRAPPIST-1e,False,3.0,34.0,600.0,0.0,8.0,4055,F,P,Student,roomgroupA
4058_01,Earth,False,TRAPPIST-1e,False,437.0,442.0,0.0,2.0,1.0,4058,G,S,Adult,roomgroupA
4060_01,Earth,False,TRAPPIST-1e,False,880.0,2.0,531.0,2.0,0.0,4060,F,P,Adult,roomgroupA
4061_01,Mars,False,TRAPPIST-1e,False,1851.0,0.0,378.0,0.0,155.0,4061,D,S,Young Adult,roomgroupA
4061_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4061,F,S,Baby,roomgroupA
4061_03,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,4061,F,S,Baby,roomgroupA
4063_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4063,G,S,Adult,roomgroupA
4064_01,Earth,False,TRAPPIST-1e,False,939.0,1477.0,,0.0,0.0,4064,F,S,Adult,roomgroupA
4065_01,Earth,False,TRAPPIST-1e,False,1339.0,1.0,360.0,0.0,0.0,4065,G,P,Young Adult,roomgroupA
4066_01,Europa,,55 Cancri e,False,0.0,30.0,0.0,67.0,2790.0,4066,B,S,Student,roomgroupA
4066_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4066,B,S,Student,roomgroupA
4068_01,Europa,False,TRAPPIST-1e,False,,1381.0,0.0,148.0,2181.0,4068,D,S,Young Adult,roomgroupA
4069_01,Earth,False,55 Cancri e,False,0.0,0.0,2433.0,0.0,53.0,4069,F,S,Young Adult,roomgroupA
4071_01,Europa,True,,False,0.0,0.0,0.0,0.0,0.0,4071,B,P,Unknown,roomgroupA
4071_02,Europa,True,55 Cancri e,False,0.0,0.0,,0.0,,4071,B,P,Student,roomgroupA
4072_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,4072,G,S,Senior,roomgroupA
4075_01,Europa,False,TRAPPIST-1e,False,1901.0,1276.0,0.0,7561.0,12.0,4075,C,S,Adult,roomgroupA
4076_01,Earth,False,TRAPPIST-1e,False,1616.0,0.0,1.0,0.0,2.0,4076,E,P,Student,roomgroupA
4078_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4078,G,P,Student,roomgroupA
4079_01,Mars,False,55 Cancri e,False,1680.0,0.0,1.0,0.0,6.0,4079,F,S,Adult,roomgroupA
4080_01,Earth,False,55 Cancri e,False,719.0,0.0,10.0,0.0,0.0,4080,F,P,Student,roomgroupA
4081_01,Earth,False,55 Cancri e,False,451.0,132.0,195.0,31.0,0.0,4081,G,P,Adult,roomgroupA
4082_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4082,E,P,Student,roomgroupA
4083_01,Europa,False,TRAPPIST-1e,False,0.0,6190.0,1828.0,7.0,35.0,4083,C,S,Student,roomgroupA
4084_01,Europa,False,TRAPPIST-1e,False,0.0,1549.0,0.0,0.0,766.0,4084,D,S,Young Adult,roomgroupA
4089_01,Europa,False,TRAPPIST-1e,False,0.0,2177.0,0.0,1097.0,144.0,4089,A,S,Adult,roomgroupA
4090_01,Mars,False,TRAPPIST-1e,False,227.0,0.0,1546.0,3.0,2.0,4090,D,S,Adult,roomgroupA
4091_01,Earth,False,TRAPPIST-1e,False,0.0,586.0,1.0,0.0,58.0,4091,F,S,Young Adult,roomgroupA
4093_01,Earth,False,TRAPPIST-1e,False,0.0,20.0,0.0,14.0,659.0,4093,F,P,Young Adult,roomgroupA
4095_01,Earth,False,55 Cancri e,False,834.0,1080.0,3.0,183.0,208.0,4095,G,P,Teenager,roomgroupA
4096_01,Mars,False,TRAPPIST-1e,False,949.0,0.0,128.0,3.0,41.0,4096,F,P,Adult,roomgroupA
4097_01,Earth,False,TRAPPIST-1e,False,0.0,840.0,123.0,0.0,20.0,4097,E,P,Teenager,roomgroupA
4098_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4098,G,P,Young Adult,roomgroupA
4099_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4099,G,P,Unknown,roomgroupA
4101_01,Mars,False,TRAPPIST-1e,False,1100.0,43.0,163.0,3.0,0.0,4101,F,S,Adult,roomgroupA
4102_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4102,B,P,Adult,roomgroupA
4103_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4103,G,P,Young Adult,roomgroupA
4104_01,Earth,False,TRAPPIST-1e,False,1025.0,0.0,0.0,0.0,0.0,4104,G,P,Adult,roomgroupA
4106_01,Earth,False,TRAPPIST-1e,False,0.0,831.0,78.0,0.0,0.0,4106,G,S,Adult,roomgroupA
4107_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,489.0,5.0,276.0,4107,G,S,Student,roomgroupA
4108_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4108,B,S,Adult,roomgroupA
4108_02,Europa,,TRAPPIST-1e,False,27.0,2651.0,538.0,18.0,0.0,4108,B,S,Adult,roomgroupA
4109_01,Earth,False,TRAPPIST-1e,False,169.0,399.0,,97.0,0.0,4109,F,P,Student,roomgroupA
4110_01,Earth,False,TRAPPIST-1e,False,0.0,38.0,0.0,847.0,112.0,4110,E,P,Young Adult,roomgroupA
4112_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4112,G,S,Young Adult,roomgroupA
4113_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4113,B,P,Teenager,roomgroupA
4113_02,Europa,False,TRAPPIST-1e,False,0.0,2524.0,0.0,166.0,1.0,4113,B,P,Adult,roomgroupA
4114_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4114,E,S,Young Adult,roomgroupA
4115_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4115,G,S,Student,roomgroupA
4116_01,Earth,False,TRAPPIST-1e,False,40.0,0.0,736.0,0.0,0.0,4116,F,S,Student,roomgroupA
4120_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4120,G,S,Unknown,roomgroupA
4125_01,Earth,True,PSO J318.5-22,False,0.0,0.0,,0.0,0.0,4125,G,P,Student,roomgroupA
4127_01,Europa,,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,,4127,B,P,Student,roomgroupA
4128_01,Mars,False,TRAPPIST-1e,True,111.0,0.0,1144.0,8.0,23.0,4128,F,P,Adult,roomgroupA
4128_02,Mars,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4128,F,P,Baby,roomgroupA
4128_03,Mars,True,TRAPPIST-1e,False,0.0,,0.0,0.0,0.0,4128,F,P,Baby,roomgroupA
4129_01,Earth,False,TRAPPIST-1e,False,15.0,1.0,777.0,3.0,3.0,4129,F,P,Student,roomgroupA
4130_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4130,G,S,Student,roomgroupA
4131_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,4131,C,S,Young Adult,roomgroupA
4132_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4132,G,P,Student,roomgroupA
4134_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4134,G,S,Adult,roomgroupA
4135_01,Mars,False,TRAPPIST-1e,False,850.0,0.0,22.0,1493.0,0.0,4135,F,S,Adult,roomgroupA
4137_01,Earth,False,55 Cancri e,False,664.0,0.0,0.0,40.0,0.0,4137,F,S,Adult,roomgroupA
4140_01,Earth,False,PSO J318.5-22,False,40.0,15.0,30.0,0.0,637.0,4140,F,P,Student,roomgroupA
4141_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4141,G,P,Child,roomgroupA
4142_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,,0.0,0.0,4142,C,S,Adult,roomgroupA
4143_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4143,E,P,Young Adult,roomgroupA
4144_01,Earth,False,TRAPPIST-1e,False,19.0,476.0,0.0,5.0,290.0,4144,E,P,Adult,roomgroupA
4145_01,Earth,False,PSO J318.5-22,False,16.0,0.0,87.0,544.0,0.0,4145,F,P,Teenager,roomgroupA
4147_01,Europa,False,TRAPPIST-1e,False,0.0,,0.0,3200.0,0.0,4147,C,S,Adult,roomgroupA
4147_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4147,C,S,Adult,roomgroupA
4149_01,Earth,False,55 Cancri e,,,0.0,589.0,2.0,255.0,4149,G,P,Young Adult,roomgroupA
4150_01,Earth,False,TRAPPIST-1e,False,0.0,1029.0,0.0,0.0,0.0,4150,F,S,Adult,roomgroupA
4151_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4151,G,P,Teenager,roomgroupA
4152_01,Earth,False,TRAPPIST-1e,False,89.0,0.0,0.0,545.0,0.0,4152,F,P,Adult,roomgroupA
4154_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4154,F,S,Student,roomgroupA
4156_01,Earth,True,55 Cancri e,,0.0,0.0,0.0,0.0,0.0,4156,G,P,Teenager,roomgroupA
4158_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,580.0,211.0,0.0,4158,E,S,Young Adult,roomgroupA
4159_01,Earth,False,TRAPPIST-1e,False,,2.0,15.0,5.0,842.0,4159,F,S,Teenager,roomgroupA
4160_01,Mars,False,TRAPPIST-1e,True,661.0,,991.0,46.0,0.0,4160,F,S,Young Adult,roomgroupA
4163_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4163,G,S,Teenager,roomgroupA
4165_01,Earth,False,TRAPPIST-1e,False,246.0,0.0,703.0,5.0,0.0,4165,G,P,Adult,roomgroupA
4166_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4166,B,P,Adult,roomgroupA
4166_02,Europa,False,55 Cancri e,True,0.0,279.0,3627.0,122.0,30.0,4166,B,P,Adult,roomgroupA
4167_01,Earth,False,PSO J318.5-22,,0.0,440.0,0.0,0.0,334.0,4167,G,S,Unknown,roomgroupA
4168_01,Earth,False,TRAPPIST-1e,False,0.0,18.0,30.0,0.0,832.0,4168,F,P,Adult,roomgroupA
4168_02,Earth,False,TRAPPIST-1e,False,0.0,241.0,6.0,0.0,542.0,4168,E,P,Young Adult,roomgroupA
4169_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4169,D,P,Adult,roomgroupA
4169_02,Europa,False,TRAPPIST-1e,False,0.0,1562.0,0.0,2.0,16.0,4169,D,P,Adult,roomgroupA
4170_01,Europa,True,TRAPPIST-1e,False,,0.0,0.0,0.0,0.0,4170,B,P,Young Adult,roomgroupA
4171_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4171,G,P,Student,roomgroupA
4172_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4172,F,P,Young Adult,roomgroupA
4172_02,Mars,False,TRAPPIST-1e,False,12.0,0.0,186.0,2436.0,4.0,4172,F,P,Adult,roomgroupA
4172_03,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4172,F,P,Adult,roomgroupA
4172_04,Mars,False,55 Cancri e,False,1363.0,0.0,50.0,0.0,0.0,4172,F,P,Young Adult,roomgroupA
4172_05,Mars,False,TRAPPIST-1e,False,128.0,0.0,959.0,0.0,42.0,4172,F,P,Adult,roomgroupA
4172_06,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4172,F,P,Teenager,roomgroupA
4172_07,Mars,False,TRAPPIST-1e,False,154.0,170.0,2074.0,0.0,0.0,4172,D,P,Student,roomgroupA
4173_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,658.0,133.0,4173,E,P,Young Adult,roomgroupA
4174_01,Earth,False,TRAPPIST-1e,False,59.0,1.0,327.0,557.0,0.0,4174,F,P,Adult,roomgroupA
4175_01,Earth,False,55 Cancri e,False,0.0,89.0,15.0,20.0,592.0,4175,F,P,Adult,roomgroupA
4176_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4176,F,P,Adult,roomgroupA
4176_02,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4176,F,P,Student,roomgroupA
4176_03,Mars,False,TRAPPIST-1e,False,760.0,0.0,742.0,352.0,0.0,4176,F,P,Student,roomgroupA
4176_04,Mars,False,TRAPPIST-1e,False,490.0,663.0,358.0,855.0,0.0,4176,F,P,Adult,roomgroupA
4176_05,Mars,False,TRAPPIST-1e,False,247.0,0.0,418.0,480.0,36.0,4176,D,P,Adult,roomgroupA
4176_06,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4176,F,P,Teenager,roomgroupA
4176_07,Mars,False,55 Cancri e,False,612.0,326.0,46.0,87.0,0.0,4176,F,P,Young Adult,roomgroupA
4177_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4177,B,S,Young Adult,roomgroupA
4177_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4177,B,S,Unknown,roomgroupA
4177_03,Europa,False,55 Cancri e,False,36.0,588.0,0.0,1675.0,3597.0,4177,B,S,Adult,roomgroupA
4178_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,4.0,6.0,773.0,4178,G,P,Student,roomgroupA
4179_01,Europa,False,TRAPPIST-1e,True,0.0,1172.0,183.0,91.0,0.0,4179,A,S,Young Adult,roomgroupA
4179_02,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4179,A,S,Student,roomgroupA
4181_01,Europa,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4181,C,P,Baby,roomgroupA
4181_02,Europa,False,,False,0.0,,0.0,0.0,0.0,4181,C,P,Baby,roomgroupA
4181_03,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4181,G,S,Teenager,roomgroupA
4181_04,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4181,C,P,Adult,roomgroupA
4181_05,Europa,False,55 Cancri e,False,2.0,8747.0,0.0,4840.0,14485.0,4181,C,P,Young Adult,roomgroupA
4181_06,Europa,False,55 Cancri e,True,0.0,9463.0,0.0,1022.0,1562.0,4181,C,P,Adult,roomgroupA
4182_01,Europa,False,55 Cancri e,False,0.0,2020.0,0.0,1817.0,182.0,4182,A,S,Young Adult,roomgroupA
4182_02,Europa,False,TRAPPIST-1e,False,0.0,124.0,0.0,3975.0,186.0,4182,A,S,Adult,roomgroupA
4182_03,Europa,False,55 Cancri e,True,0.0,3172.0,0.0,26.0,4376.0,4182,A,S,Adult,roomgroupA
4183_01,Earth,False,TRAPPIST-1e,False,1367.0,108.0,,0.0,77.0,4183,F,S,Adult,roomgroupA
4184_01,Earth,False,55 Cancri e,False,558.0,0.0,353.0,0.0,8.0,4184,F,P,Student,roomgroupA
4185_01,Earth,False,TRAPPIST-1e,False,0.0,1725.0,0.0,0.0,0.0,4185,G,P,Young Adult,roomgroupA
4186_01,Earth,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4186,G,S,Teenager,roomgroupA
4188_01,Earth,False,TRAPPIST-1e,False,1277.0,84.0,0.0,240.0,598.0,4188,F,P,Student,roomgroupA
4189_01,Earth,False,55 Cancri e,False,558.0,0.0,3.0,0.0,1226.0,4189,G,S,Teenager,roomgroupA
4191_01,Mars,False,TRAPPIST-1e,False,950.0,1.0,236.0,754.0,0.0,4191,D,S,Student,roomgroupA
4194_01,Mars,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4194,F,P,Young Adult,roomgroupA
4196_01,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4196,G,S,Teenager,roomgroupA
4197_01,Earth,False,TRAPPIST-1e,False,610.0,2549.0,0.0,17.0,0.0,4197,F,S,Senior,roomgroupA
4197_02,Earth,False,TRAPPIST-1e,False,0.0,867.0,0.0,128.0,363.0,4197,F,S,Young Adult,roomgroupA
4197_03,Earth,False,TRAPPIST-1e,False,1620.0,0.0,4.0,0.0,82.0,4197,G,S,Student,roomgroupA
4199_01,Earth,False,TRAPPIST-1e,False,0.0,198.0,703.0,1.0,0.0,4199,F,S,Adult,roomgroupA
4203_01,Mars,False,TRAPPIST-1e,False,0.0,0.0,1.0,293.0,667.0,4203,D,P,Adult,roomgroupA
4204_01,Earth,True,PSO J318.5-22,False,0.0,0.0,0.0,0.0,0.0,4204,G,P,Student,roomgroupA
4204_02,Earth,False,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4204,G,P,Child,roomgroupA
4204_03,Earth,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4204,G,P,Teenager,roomgroupA
4205_01,Earth,False,TRAPPIST-1e,False,0.0,886.0,0.0,58.0,441.0,4205,F,S,Adult,roomgroupA
4206_01,Earth,False,TRAPPIST-1e,False,0.0,13.0,524.0,7.0,0.0,4206,F,P,Student,roomgroupA
4207_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4207,B,S,Young Adult,roomgroupA
4207_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4207,B,S,Adult,roomgroupA
4208_01,Mars,False,55 Cancri e,False,326.0,0.0,455.0,2.0,0.0,4208,D,P,Adult,roomgroupA
4210_01,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4210,C,S,Adult,roomgroupA
4210_02,Europa,True,55 Cancri e,False,0.0,0.0,0.0,0.0,0.0,4210,C,S,Young Adult,roomgroupA
4211_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4211,C,P,Young Adult,roomgroupA
4212_01,,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,4212,G,S,Young Adult,roomgroupA
4213_01,Earth,False,PSO J318.5-22,False,4.0,157.0,142.0,,196.0,4213,G,S,Student,roomgroupA
4214_01,Europa,False,TRAPPIST-1e,False,3.0,343.0,0.0,4280.0,0.0,4214,E,P,Student,roomgroupA
4215_01,Mars,False,TRAPPIST-1e,True,992.0,0.0,14.0,0.0,0.0,4215,D,P,Young Adult,roomgroupA
4216_01,Europa,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4216,B,P,Senior,roomgroupA
4216_02,,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4216,B,P,Student,roomgroupA
4218_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4218,F,P,Young Adult,roomgroupA
4218_02,Mars,False,TRAPPIST-1e,False,176.0,0.0,2310.0,0.0,,4218,F,P,Young Adult,roomgroupA
4219_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,,0.0,4219,F,P,Baby,roomgroupA
4219_02,Mars,False,TRAPPIST-1e,False,1268.0,0.0,0.0,0.0,0.0,4219,F,P,Adult,roomgroupA
4219_03,Mars,False,TRAPPIST-1e,False,1331.0,416.0,0.0,665.0,64.0,4219,F,P,Young Adult,roomgroupA
4220_01,Earth,False,TRAPPIST-1e,False,553.0,224.0,9.0,1.0,0.0,4220,E,P,Young Adult,roomgroupA
4221_01,Earth,False,TRAPPIST-1e,False,27.0,81.0,1080.0,0.0,0.0,4221,F,P,Teenager,roomgroupA
4222_01,Earth,False,TRAPPIST-1e,False,37.0,0.0,167.0,608.0,0.0,4222,G,P,Young Adult,roomgroupA
4222_02,Earth,False,TRAPPIST-1e,False,0.0,53.0,0.0,732.0,6.0,4222,E,P,Young Adult,roomgroupA
4223_01,Mars,False,55 Cancri e,False,1184.0,88.0,0.0,0.0,334.0,4223,F,S,Student,roomgroupA
4223_02,Mars,False,55 Cancri e,False,469.0,0.0,,196.0,0.0,4223,E,S,Young Adult,roomgroupA
4225_01,Mars,True,TRAPPIST-1e,False,0.0,0.0,0.0,0.0,0.0,4225,E,P,Student,roomgroupA
4229_01,Earth,False,55 Cancri e,False,406.0,0.0,1670.0,0.0,427.0,4229,F,P,Teenager,roomgroupA
4230_01,Earth,False,TRAPPIST-1e,False,0.0,0.0,23.0,820.0,22.0,4230,F,P,Student,roomgroupA
4231_01,Earth,False,55 Cancri e,False,0.0,0.0,1435.0,10.0,0.0,4231,F,S,Young Adult,roomgroupA
